id,sales
3016130,46.825528019116796
3016131,1064.8094816716327
3016132,0.0
3016133,3.4001371103742426
3016134,4.860121045546852
3016135,2.2653799087580224
3016136,30.967315449825872
3016137,2895.0677025511714
3016138,11.435692503104367
3016139,562.6827427276608
3016140,16.662390949254966
3016141,964.70377214131
3016142,820.4042153060244
3016143,164.1544371735787
3016144,119.27705918300782
3016145,90.7931452059249
3016146,3214.287390203656
3016147,28.461483807068714
3016148,8.91915862675195
3016149,22.960757081063523
3016150,29.45141365280254
3016151,9.146919627068979
3016152,226.95742417206498
3016153,14.79472511789544
3016154,15.200759848235919
3016155,13.95657884010027
3016156,174.90410599509255
3016157,61.21337920213574
3016158,233.45470310386253
3016159,212.55478490700332
3016160,13.506049647436694
3016161,12.840539757609218
3016162,191.53493193925462
3016163,90.83452269348513
3016164,2334.606378551918
3016165,2.943510013845028
3016166,10.674942767014718
3016167,0.0
3016168,0.0
3016169,0.0
3016170,2450.352530800445
3016171,18.836000057260012
3016172,459.0680355017719
3016173,11.414482123693922
3016174,843.7711966700724
3016175,676.6646392939961
3016176,129.4879208262074
3016177,117.39673006346734
3016178,88.22344570534185
3016179,2857.7805894876224
3016180,18.177619946846388
3016181,3.6666874671382526
3016182,33.46135103271698
3016183,29.974155814137834
3016184,3.894448467455287
3016185,218.58999140492617
3016186,9.542253958281735
3016187,10.129775402339138
3016188,8.715533729155114
3016189,86.23369783765266
3016190,5.890090466729307
3016191,163.19823743065118
3016192,241.7200720549865
3016193,7.688097912089893
3016194,8.925788100207862
3016195,132.8266140826128
3016196,64.69388886982482
3016197,1685.78722052297
3016198,0.0
3016199,16.21815604449791
3016200,30.353766010273144
3016201,25.019543719876413
3016202,49.74681310980753
3016203,3195.9584102862705
3016204,55.220621879290825
3016205,594.9516577395317
3016206,65.67248272600246
3016207,1690.8358708300057
3016208,608.7986829237021
3016209,210.4590850798485
3016210,241.806378756322
3016211,121.4187562788626
3016212,4261.160125362534
3016213,40.91118020904528
3016214,29.314928787636184
3016215,44.01701552348579
3016216,34.029507534326044
3016217,29.16912094520714
3016218,285.9196579650228
3016219,34.429635951413864
3016220,34.835670681754344
3016221,5.172535157334541
3016222,131.41964662094622
3016223,71.76647073011033
3016224,561.8578379014879
3016225,249.84260829050336
3016226,29.13516348094902
3016227,32.494958912483405
3016228,205.54566298974703
3016229,88.13741107418083
3016230,1312.7835618940112
3016231,16.705320143976294
3016232,27.40606203840297
3016233,0.0
3016234,0.0
3016235,0.0
3016236,2027.2288619903293
3016237,0.0
3016238,316.61775379748406
3016239,0.0
3016240,708.6295622970748
3016241,728.835582683364
3016242,67.83150941011509
3016243,137.35205065958215
3016244,93.05871267429463
3016245,2476.5126332856203
3016246,3.9499056610307544
3016247,0.0
3016248,6.7330722125364
3016249,0.0
3016250,0.0
3016251,179.54790078683965
3016252,0.0
3016253,0.0
3016254,0.0
3016255,62.676464849233945
3016256,0.0
3016257,336.02385175053644
3016258,117.05026896583088
3016259,0.0
3016260,0.0
3016261,423.1875277138442
3016262,67.62577271417159
3016263,1658.0924575493505
3016264,0.0
3016265,24.087507355359218
3016266,6.5094756685747885
3016267,3.0858634053398273
3016268,3.930118275331839
3016269,3430.1376651210494
3016270,25.53464781803027
3016271,306.1602122818943
3016272,17.640580906811152
3016273,1614.3405066859073
3016274,519.365938894397
3016275,197.16338362823222
3016276,128.87538515377892
3016277,87.3585722163617
3016278,4598.3039047917955
3016279,23.514905653536694
3016280,5.362395757942258
3016281,43.809637836070195
3016282,16.238725586241124
3016283,5.590156758259288
3016284,243.96136941669346
3016285,10.955191362912165
3016286,11.361226093252643
3016287,9.945360387215084
3016288,51.871140584187444
3016289,2.70782679586381
3016290,183.91137951468414
3016291,246.4972661990671
3016292,2.948197205431049
3016293,4.086877770908492
3016294,151.5758252290343
3016295,48.79229312261445
3016296,743.9876183352518
3016297,1.861573279321926
3016298,4.717521642023268
3016299,6.463424875205518
3016300,2.7276997403891707
3016301,2.9822458813277093
3016302,2719.1985412449803
3016303,5.959771296690205
3016304,583.8174603011821
3016305,9.906429807416826
3016306,1024.5808844214891
3016307,589.0093486818569
3016308,164.56715279037584
3016309,115.87789573707566
3016310,88.0459771835244
3016311,3173.1159814141893
3016312,21.596919404321607
3016313,5.026237660011126
3016314,19.067836114322667
3016315,30.96766240053772
3016316,5.253998660328157
3016317,211.91048738317764
3016318,10.901804151154629
3016319,11.307838881495107
3016320,9.8513081991694
3016321,88.4389554527881
3016322,5.673993832710941
3016323,154.61193392658384
3016324,246.91584980491095
3016325,8.263712982888785
3016326,9.068544700755567
3016327,137.61115953949346
3016328,58.85259367589266
3016329,1594.2919378097063
3016330,7.20386810488118
3016331,13.42547165935935
3016332,8.434295285815274
3016333,3.38670561926472
3016334,13.889491964400996
3016335,2737.8071023882667
3016336,0.0
3016337,544.1595238762937
3016338,0.0
3016339,771.3558743254705
3016340,669.695092006451
3016341,143.3116991443251
3016342,100.4791611252907
3016343,90.75894330803308
3016344,2874.456870011936
3016345,20.19872259719093
3016346,3.4447858959773727
3016347,17.486384350288912
3016348,23.77713221429491
3016349,3.6725468962944094
3016350,205.9795137291574
3016351,9.32035238712087
3016352,9.726387117461348
3016353,0.0
3016354,152.75434722967816
3016355,53.86108260243752
3016356,203.06527274570212
3016357,181.97498410682633
3016358,12.082812280943841
3016359,13.6106572110485
3016360,154.8741503791625
3016361,59.9568195852012
3016362,2000.3674989019294
3016363,1.9890386903638266
3016364,19.387250212970017
3016365,6.154697489834246
3016366,1.9947242702168453
3016367,0.0
3016368,4081.352264818476
3016369,2.649155055798616
3016370,430.3438626726114
3016371,5.38185831922193
3016372,1171.1669326448093
3016373,539.1018581183
3016374,200.414491420119
3016375,119.48361181630888
3016376,82.88277459874149
3016377,3659.744587643919
3016378,25.26821336945484
3016379,0.7797253919885729
3016380,19.82942094613492
3016381,12.190139195056512
3016382,1.541570367074704
3016383,194.65799882254686
3016384,7.227644811386163
3016385,7.633679541726643
3016386,6.41569783479869
3016387,88.07740458282147
3016388,2.651477488604918
3016389,280.29421080051793
3016390,206.6874399648704
3016391,4.407243985608991
3016392,5.212075703475764
3016393,150.003695866319
3016394,53.2064587181573
3016395,730.5878871700123
3016396,2.824435230146142
3016397,5.708156855420742
3016398,2.7000740784897954
3016399,0.0
3016400,56.026325082256506
3016401,8102.544994448552
3016402,14.451834296830791
3016403,1599.3121337692698
3016404,39.146603134356404
3016405,2154.828604767563
3016406,2096.589819156436
3016407,404.790955683911
3016408,421.561243244272
3016409,362.1933075331121
3016410,7614.078772752401
3016411,44.875893579489826
3016412,3.9603196264995257
3016413,75.42275371294035
3016414,72.54866743378192
3016415,4.31128624489085
3016416,445.9255759319624
3016417,73.91804727831845
3016418,11.295655858953426
3016419,82.6399036016705
3016420,278.07502975834086
3016421,11.361131659857069
3016422,757.2417212985731
3016423,580.866134569841
3016424,3.3994857545832255
3016425,5.770369906585658
3016426,974.3142834751816
3016427,289.25229306519276
3016428,6699.879364502038
3016429,20.43512687014603
3016430,84.52846404573711
3016431,1.4036347292383555
3016432,0.0
3016433,0.0
3016434,6811.278652409293
3016435,0.0
3016436,1241.8306708477876
3016437,11.211443659994195
3016438,2020.8122981215224
3016439,1925.6731728954612
3016440,425.2095296456347
3016441,311.0407821758067
3016442,282.25369596506766
3016443,8265.872415928281
3016444,53.802684497241245
3016445,0.0
3016446,53.69608717252866
3016447,51.96954323677437
3016448,0.0
3016449,443.7020907967558
3016450,32.487470012414256
3016451,5.518215764297468
3016452,0.0
3016453,178.57636525804608
3016454,4.796043205520635
3016455,855.6088652213496
3016456,572.6103670066145
3016457,2.7087212782101857
3016458,5.079605430212617
3016459,984.5573131438815
3016460,226.16808533221345
3016461,4553.665591821974
3016462,14.99021478342179
3016463,79.46535810180028
3016464,0.0
3016465,0.0
3016466,0.0
3016467,4715.217282202237
3016468,0.0
3016469,951.8336674522191
3016470,0.0
3016471,1794.3854658924533
3016472,1269.0689717583004
3016473,498.7636612001807
3016474,173.30812618928394
3016475,188.15725015438755
3016476,7638.258933000349
3016477,27.28088661863548
3016478,0.0
3016479,12.731464475702158
3016480,0.0
3016481,0.0
3016482,456.097654380771
3016483,0.0
3016484,0.0
3016485,0.0
3016486,82.15107761887772
3016487,0.0
3016488,847.4533411762292
3016489,553.9623217692017
3016490,0.0
3016491,7.990350584158668
3016492,636.3882002350097
3016493,106.53947124242585
3016494,1841.9110518446373
3016495,185.2267278823738
3016496,34.07041319615422
3016497,3.6275735610071163
3016498,0.0
3016499,59.95612683042357
3016500,6658.612075120246
3016501,0.0
3016502,1101.3978679770287
3016503,21.05651031576022
3016504,2004.709872433832
3016505,1763.1935042399746
3016506,458.86342188477784
3016507,242.05223531195136
3016508,232.07856611952084
3016509,7836.05265849205
3016510,45.88388858026218
3016511,0.0
3016512,50.55956091053423
3016513,45.03603310798611
3016514,0.0
3016515,440.86201864564333
3016516,66.74962772519523
3016517,0.17809295456874405
3016518,36.31490315074416
3016519,123.40318801730326
3016520,0.5233284511674788
3016521,720.7697288300503
3016522,624.6723294728907
3016523,0.0
3016524,0.0
3016525,754.9194891502724
3016526,196.09812433066634
3016527,4207.494729867601
3016528,135.85099719879463
3016529,63.93914477244934
3016530,0.0
3016531,0.0
3016532,0.0
3016533,3476.801083146611
3016534,0.0
3016535,698.5124313312863
3016536,0.0
3016537,1626.1338014335645
3016538,1003.0489497566356
3016539,386.75969004305136
3016540,146.34859925042883
3016541,161.8436679098764
3016542,5789.9781544867
3016543,23.894863886674415
3016544,0.0
3016545,11.011680396341518
3016546,3.3192767580761555
3016547,0.0
3016548,427.52610968611344
3016549,0.0
3016550,0.0
3016551,0.0
3016552,86.42856436073878
3016553,0.0
3016554,735.9333366471749
3016555,561.6669928689901
3016556,0.0
3016557,0.0
3016558,566.8122101923257
3016559,87.25929593369374
3016560,1126.7248154034457
3016561,0.0
3016562,20.980131630087097
3016563,5.427413235572746
3016564,0.0
3016565,0.0
3016566,5790.436998872631
3016567,1.7616414069192228
3016568,1073.460424856409
3016569,16.11068933708107
3016570,1580.6665444828445
3016571,1850.6262052419695
3016572,288.6354614107186
3016573,287.16136622872307
3016574,248.94341348837875
3016575,6182.207328602207
3016576,43.01168636078955
3016577,0.0
3016578,34.44061678319473
3016579,39.05551972452409
3016580,0.0
3016581,348.6059041088143
3016582,16.53630122181689
3016583,2.0441637270395185
3016584,18.469075403116456
3016585,188.76907074619865
3016586,0.0
3016587,640.4595156427341
3016588,298.1814123324135
3016589,0.0
3016590,0.0
3016591,803.8785507544284
3016592,193.02509698728073
3016593,5957.154961801211
3016594,31.801694797981455
3016595,70.80331245053566
3016596,0.4723334370869676
3016597,0.0
3016598,0.0
3016599,1576.5865709421628
3016600,0.0
3016601,374.69125294857963
3016602,0.20761870824274048
3016603,756.1454656205053
3016604,513.1192521822995
3016605,126.40807257731599
3016606,108.35036418823461
3016607,103.82460234848384
3016608,2275.737395214036
3016609,20.75912324839835
3016610,0.0
3016611,16.80167422800821
3016612,14.041511242923974
3016613,0.0
3016614,198.4410139899591
3016615,2.0074645473036705
3016616,2.202305396324645
3016617,1.2911264510575393
3016618,80.19637210411862
3016619,0.0
3016620,230.75437364433694
3016621,182.04367943658474
3016622,0.0
3016623,0.0
3016624,197.12633693281705
3016625,57.832839748555664
3016626,1310.9598833294917
3016627,0.0
3016628,8.872537422874444
3016629,1.7358870147338905
3016630,0.0
3016631,0.0
3016632,3623.9650820908105
3016633,0.0
3016634,670.4546922052281
3016635,12.659014170047838
3016636,1337.9770924006727
3016637,886.1176646401606
3016638,311.1922829200542
3016639,123.26615261859193
3016640,152.21894334468703
3016641,5046.311314461728
3016642,30.196706609434514
3016643,0.0
3016644,31.10342616552676
3016645,29.33439621978121
3016646,0.0
3016647,332.722808573294
3016648,0.0
3016649,0.0
3016650,0.0
3016651,131.75157136092076
3016652,0.0
3016653,522.2729103335397
3016654,402.2768727311365
3016655,0.0
3016656,0.0
3016657,359.15870343265595
3016658,91.64190370434095
3016659,1639.075216217849
3016660,239.91057994333016
3016661,22.08650675090101
3016662,3.4560850173176414
3016663,0.5889867528030787
3016664,3.476914976699654
3016665,3872.692988920768
3016666,8.974420947440763
3016667,822.5774700746634
3016668,27.49779310862931
3016669,1192.2477614158972
3016670,1165.5274308657083
3016671,180.90202305776126
3016672,236.03332116172913
3016673,202.83604639504918
3016674,4116.688128062218
3016675,23.508535283657984
3016676,2.1176476773248005
3016677,20.104390679864377
3016678,32.155506649277136
3016679,2.0302101101354655
3016680,257.8325740283316
3016681,7.58378828830776
3016682,7.390710992832865
3016683,4.724277393315022
3016684,128.90299703399413
3016685,6.753673071193482
3016686,503.66348248090725
3016687,220.78077521443538
3016688,3.533450452111991
3016689,0.0
3016690,557.9769488843116
3016691,131.59119910659626
3016692,4202.658713640546
3016693,6.53354149075513
3016694,55.067727745462875
3016695,10.733998216724789
3016696,11.645701805613566
3016697,4.569711405723105
3016698,3974.294437161575
3016699,0.0
3016700,742.8222241682455
3016701,12.57115640743905
3016702,1190.7335330680617
3016703,1109.2803552631906
3016704,190.3673203979368
3016705,107.25048979564
3016706,98.36426368423584
3016707,4514.822674661686
3016708,29.956918487133883
3016709,13.115834094692888
3016710,49.29570593945111
3016711,30.60805522395568
3016712,11.665783476961014
3016713,221.2481963138004
3016714,17.04216416627056
3016715,18.088011506195244
3016716,16.740634110507063
3016717,102.26375079469545
